age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
46,admin.,divorced,university.degree,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9268953258082536
56,entrepreneur,married,unknown,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,1.2913365784996959e-09
62,blue-collar,married,unknown,no,no,no,-1.8,93.369,-34.8,0.635,5008.7,0,1,0.9854550792045425
45,blue-collar,single,basic.9y,no,no,yes,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9778819856548528
36,technician,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9116915688792749
44,admin.,married,basic.9y,unknown,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.18697846634880133
55,management,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8418268633790229
36,services,single,high.school,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8046940237170358
32,admin.,single,high.school,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,1,1,0.8594825424961098
33,management,married,high.school,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7926119180582014
58,retired,married,high.school,no,no,no,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.9999895404751574
35,management,married,university.degree,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.9075516374162612
27,services,single,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8226308390031146
41,blue-collar,married,basic.4y,unknown,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.15772596120464705
43,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8189473791459367
27,admin.,single,university.degree,no,no,yes,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.966378717005064
27,blue-collar,single,basic.9y,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.908763087690995
48,technician,married,professional.course,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.03710069682308907
44,blue-collar,married,basic.6y,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8512351789353824
35,entrepreneur,single,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,0,3.535242506776345e-07
29,admin.,single,high.school,no,unknown,unknown,1.4,94.465,-41.8,4.947,5228.1,0,0,7.083324216890456e-09
53,admin.,divorced,university.degree,no,yes,yes,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8471243034129697
46,admin.,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9672518022329155
32,blue-collar,married,basic.6y,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8195122069626835
34,admin.,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.7853984035425595
42,technician,divorced,basic.9y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.798173576299342
34,services,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.445,5099.1,0,1,0.9577689532401272
53,technician,divorced,professional.course,unknown,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,0,0.012205721251686667
35,admin.,married,high.school,no,yes,yes,1.4,94.465,-41.8,4.864,5228.1,0,1,0.6747405093465403
44,management,married,basic.9y,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.8368259491528202
29,self-employed,married,university.degree,no,yes,yes,-0.1,93.2,-42.0,4.021,5195.8,1,1,0.8016022639181852
40,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9196336301508065
49,housemaid,divorced,basic.4y,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,0,6.900695488018768e-05
34,services,married,high.school,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8193547691025518
59,blue-collar,married,basic.9y,no,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8498724811569439
32,admin.,single,university.degree,unknown,no,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.10613271116378642
40,technician,married,high.school,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7869053561884297
57,blue-collar,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8290396032276107
36,blue-collar,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0460495866104002
33,blue-collar,single,basic.9y,unknown,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.050859322803382116
45,technician,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.8992908962886919
47,admin.,divorced,university.degree,no,no,yes,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7690008388080709
79,retired,married,high.school,no,yes,yes,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.9999706545316118
57,retired,single,unknown,unknown,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.9486645269113244
30,student,single,unknown,no,no,no,-3.0,92.713,-33.0,0.717,5023.5,0,1,0.9820071660779592
39,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.04528522099267348
47,services,divorced,basic.9y,unknown,no,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.03398602399647134
36,management,married,university.degree,no,yes,no,-2.9,92.201,-31.4,0.881,5076.2,0,1,0.9828938198586182
45,management,married,unknown,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.017519071163577385
45,blue-collar,married,basic.9y,no,yes,no,-1.8,92.843,-50.0,1.51,5099.1,0,1,0.9607975816930628
44,blue-collar,divorced,basic.4y,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.17271307484137333
30,admin.,single,basic.9y,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.9161748338417872
32,management,married,university.degree,no,no,yes,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9164740017973565
41,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.7946374929177787
30,admin.,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8297686341240159
32,services,single,basic.9y,no,no,yes,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.8754823120523602
40,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8722764132069817
32,admin.,single,professional.course,no,yes,yes,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.8891846170840798
39,blue-collar,married,basic.6y,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8686891074072596
23,student,single,basic.9y,no,yes,no,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9989440960692817
38,technician,single,professional.course,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.7946374929177787
32,admin.,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.9421026954435093
35,management,married,professional.course,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.6277714428111645
43,technician,single,professional.course,no,unknown,unknown,1.4,94.465,-41.8,4.961,5228.1,0,0,3.0082315907022705e-09
36,self-employed,married,high.school,unknown,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,0,0.03542026559136965
46,admin.,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.9768158582990123
34,technician,married,university.degree,no,no,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9729866324000707
42,retired,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.9909711156362323
45,management,married,university.degree,unknown,no,no,1.4,93.918,-42.7,4.96,5228.1,0,0,0.05204588674398592
43,blue-collar,married,basic.4y,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9565472674026194
31,technician,married,high.school,unknown,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.12940516415097753
30,technician,single,university.degree,no,unknown,unknown,-1.8,93.369,-34.8,0.646,5008.7,0,0,3.859093590127058e-07
45,technician,single,professional.course,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.7948589451764256
31,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9102739619897321
31,technician,married,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7926119180582014
34,admin.,married,university.degree,no,no,no,-2.9,92.201,-31.4,0.881,5076.2,0,1,0.9872736590295452
27,admin.,single,high.school,no,no,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.869115889526065
36,self-employed,single,basic.6y,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.850006533788993
33,technician,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.8878993995251907
24,admin.,single,high.school,no,yes,no,1.4,93.918,-42.7,4.968,5228.1,1,1,0.88573823495586
36,technician,married,professional.course,no,yes,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.7959905788942289
38,blue-collar,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.864,5228.1,0,0,0.03254690276598935
46,technician,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.9118008061979662
48,technician,married,professional.course,no,yes,yes,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.5699102195386561
44,unknown,married,unknown,unknown,unknown,unknown,1.4,93.444,-36.1,4.963,5228.1,0,0,1.537842140180451e-11
53,management,divorced,high.school,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7932805874541152
27,self-employed,single,professional.course,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.814542495655194
36,self-employed,divorced,basic.4y,no,yes,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.8217612175065689
28,self-employed,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9094050763012747
37,self-employed,single,university.degree,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.08083325809285934
37,admin.,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.054976327292761244
39,unemployed,single,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05334635451203879
49,management,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.981058995969369
36,blue-collar,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.15772596120464705
54,services,single,basic.6y,unknown,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.17149252751855673
29,services,single,high.school,no,no,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.969629658705602
43,services,single,university.degree,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9745205635619179
28,admin.,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.932256790118464
26,admin.,married,university.degree,no,yes,no,-1.8,92.843,-50.0,1.811,5099.1,0,1,0.9864967026176051
41,technician,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9375413350471941
30,technician,married,high.school,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8815022081200184
35,services,married,high.school,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.82595469359141
38,entrepreneur,married,professional.course,no,no,yes,-1.8,92.893,-46.2,1.344,5099.1,0,0,2.4508308658580877e-07
34,admin.,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9818421001570871
36,admin.,single,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.08881700267024507
31,admin.,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.27,5099.1,0,1,0.9818421001570871
30,services,married,high.school,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9549053771694824
45,admin.,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0747523901567467
27,admin.,single,unknown,no,yes,no,-1.8,93.369,-34.8,0.639,5008.7,1,1,0.9927463942443762
59,retired,divorced,basic.9y,unknown,no,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9833221795094174
32,housemaid,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,0,0.00013819722201930036
51,blue-collar,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8623340301069098
43,blue-collar,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8305536974788408
34,admin.,divorced,university.degree,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9836604727936459
51,housemaid,married,unknown,no,yes,no,-2.9,92.201,-31.4,0.881,5076.2,0,0,0.00026191332553154384
40,admin.,divorced,high.school,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9636272435859341
36,self-employed,married,university.degree,no,no,yes,-1.8,92.893,-46.2,1.264,5099.1,0,1,0.9088180814139273
37,blue-collar,single,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7946374929177787
26,management,single,university.degree,no,no,no,-3.4,92.379,-29.8,0.803,5017.5,0,1,0.996328955924475
39,blue-collar,married,professional.course,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.7294862231902999
60,admin.,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.266,5076.2,1,1,0.9879312775018221
30,blue-collar,married,basic.4y,no,no,yes,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.8950935851939912
48,admin.,married,unknown,unknown,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.021576151202259253
26,admin.,single,university.degree,no,yes,yes,1.4,93.918,-42.7,4.958,5228.1,0,1,0.8297686341240159
56,unemployed,married,basic.9y,no,no,no,-1.8,93.876,-40.0,0.701,5008.7,1,1,0.9941098967923994
38,entrepreneur,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,2.70595345595853e-07
43,technician,married,university.degree,unknown,unknown,unknown,-1.8,92.893,-46.2,1.291,5099.1,1,0,2.792555271125282e-10
40,housemaid,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0001255378162018803
26,admin.,married,high.school,unknown,no,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.07211221057319758
37,blue-collar,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9495752966115419
27,technician,single,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.334,5099.1,1,1,0.9395550549318544
29,blue-collar,married,basic.9y,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9670710183981671
42,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9717142890075958
39,admin.,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.9115141282492605
32,management,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9191276916740121
48,blue-collar,married,basic.9y,unknown,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.1383986972960341
45,blue-collar,married,basic.4y,unknown,no,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0360715780717609
31,services,single,university.degree,no,no,no,-2.9,92.469,-33.6,1.044,5076.2,0,1,0.9818787662436357
43,technician,single,professional.course,no,no,no,-0.1,93.798,-40.4,5.045,5195.8,0,1,0.7699472697238849
32,admin.,single,high.school,no,yes,yes,-1.8,93.075,-47.1,1.415,5099.1,0,1,0.9167545956500694
45,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8189473791459367
40,blue-collar,married,basic.6y,unknown,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.15772596120464705
34,admin.,married,university.degree,unknown,no,no,1.4,93.444,-36.1,4.968,5228.1,1,0,0.08418146454672787
36,self-employed,single,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8655307441103163
37,admin.,married,university.degree,unknown,no,yes,1.4,93.444,-36.1,4.962,5228.1,0,0,0.027539053240859562
30,services,single,high.school,unknown,yes,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.17394377820532045
31,admin.,single,university.degree,no,no,no,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.9872736590295452
27,student,single,university.degree,unknown,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.2506134706598727
48,admin.,married,university.degree,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.9268953258082536
33,technician,married,professional.course,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.7673165088780081
33,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.958,5228.1,0,1,0.8169034272753302
42,blue-collar,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,0.05341495431422986
40,admin.,married,basic.9y,unknown,yes,yes,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.08335204538656525
30,self-employed,single,university.degree,no,no,no,1.1,93.994,-36.4,4.864,5191.0,0,1,0.9219629099010622
39,management,married,basic.6y,unknown,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,0,0.03778886310156348
32,blue-collar,married,basic.4y,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.8412838070958963
40,technician,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7776282551601731
39,blue-collar,married,basic.4y,no,no,no,-1.8,93.075,-47.1,1.453,5099.1,0,1,0.9544751153402146
44,blue-collar,single,unknown,no,yes,no,-2.9,92.469,-33.6,1.029,5076.2,1,1,0.9315097169780302
38,blue-collar,single,basic.6y,unknown,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,0,0.05334635451203879
40,blue-collar,married,basic.9y,no,yes,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8817393078798109
34,admin.,single,university.degree,no,no,no,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.9858830003053577
46,admin.,married,high.school,no,yes,yes,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.8999751217985245
35,unemployed,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.96,5228.1,0,1,0.8878993995251907
37,admin.,divorced,university.degree,no,yes,yes,1.4,93.444,-36.1,4.968,5228.1,0,1,0.7951227799199085
35,admin.,married,university.degree,no,no,no,1.4,94.465,-41.8,4.947,5228.1,0,1,0.9066657197662631
58,management,married,university.degree,unknown,yes,no,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.07745977097340095
30,unemployed,married,high.school,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8462535949289751
42,admin.,married,university.degree,unknown,no,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.07287853323607271
41,management,married,university.degree,unknown,yes,no,1.4,94.465,-41.8,4.958,5228.1,0,0,0.05774871591602801
46,blue-collar,married,basic.4y,unknown,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.15790639672178922
53,retired,married,basic.9y,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9999852547898596
40,technician,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8303625545085962
35,services,married,high.school,unknown,yes,no,-1.8,93.075,-47.1,1.445,5099.1,0,0,0.161908721269163
25,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.966,5228.1,0,1,0.8440978151054513
45,entrepreneur,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.334,5099.1,1,0,1.9306344020058312e-06
39,blue-collar,married,basic.6y,unknown,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.13823689346878942
54,blue-collar,married,basic.4y,unknown,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.18728981976049167
33,technician,single,university.degree,no,no,no,1.4,93.918,-42.7,4.968,5228.1,0,1,0.876326611330602
41,admin.,married,high.school,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.8722764132069817
43,management,married,university.degree,unknown,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,0.02127518891193672
42,technician,married,professional.course,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9279319896528592
35,admin.,divorced,high.school,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9668490796243551
33,management,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.897943184507513
51,services,single,high.school,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.042982154959592435
31,admin.,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9221374981664897
62,blue-collar,married,basic.4y,no,yes,no,-3.4,92.649,-30.1,0.719,5017.5,0,1,0.9940822187221455
36,admin.,married,basic.6y,no,yes,yes,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.7350817001454513
36,services,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9537069006091689
30,blue-collar,single,university.degree,no,yes,yes,-1.8,92.843,-50.0,1.531,5099.1,0,1,0.9453725365532678
37,blue-collar,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9375413350471941
34,admin.,single,high.school,no,yes,yes,1.1,93.994,-36.4,4.859,5191.0,0,1,0.7485317189992612
55,blue-collar,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.7944659212126203
27,services,single,professional.course,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8379059522963442
39,admin.,married,university.degree,unknown,no,no,1.4,93.444,-36.1,4.962,5228.1,0,0,0.07706348330092891
47,management,married,university.degree,unknown,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.22638449040185224
33,technician,married,university.degree,no,no,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9700166105041407
29,blue-collar,married,basic.4y,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8841759723328734
22,blue-collar,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.814542495655194
42,technician,divorced,university.degree,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.882687523260675
46,services,divorced,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8479317711273534
